SKU,Product Name,SUP SOH,Online Sync Price,NXT SOH,NXT PRICE
"SEN-507351","Sennheiser XSW Rackmount Kit, GA 1-XSW 2 Rackmount Kit, For EM-XSW 2 & XSW IEM SR",,1048.00,4,1048.00
"SEN-507425","Sennheiser CL 1 PP Antenna cable 1 m, RSMAm-RSMAm, 1 ea., black",,1103.00,0,1103.00
"SEN-507426","Sennheiser CL 5 PP Antenna cable 5 m, RSMAm-RSMAm, 1 ea., black",,1309.00,0,1309.00
"SEN-507468","Sennheiser XSW Front Antenna Cables, GA 2-XSW 2",,626.00,3,626.00
"SEN-507469","Sennheiser CH 800 P Symmetric Connecting Cable for HD 800, 4.4mm Jack, 2x OFC Balanced",,5786.00,0,5786.00
"SEN-507478","Sennheiser IE PRO Twisted Cable, 1.3m, Transparent",,1840.00,0,1840.00
"SEN-507486","Sennheiser Spares - Earpads for HD 820",,1860.00,0,1860.00
"SEN-507487","Sennheiser XS 1 Vocal Dynamic Cardioid Handheld Microphone, Lockable Mute Switch, 55-16000Hz",,1142.00,87,1142.00
"SEN-507491","Sennheiser Foam Ear Adapter S, 5 Pair, Size S",,393.00,2,393.00
"SEN-507492","Sennheiser Foam Ear Adapter M, 5 Pair, Size M",,393.00,0,393.00
"SEN-507493","Sennheiser Spares - Foam Ear Adapter L, 5 Pair, Size L",,393.00,0,393.00
"SEN-507494","Sennheiser Spares - Silicone Ear Adapter S, 5 Pair, Size S",,350.00,0,350.00
"SEN-507495","Sennheiser Spares - Silicone Ear Adapter M, 5 Pair, Size M",,350.00,0,350.00
"SEN-507496","Sennheiser Spares - Silicone Ear Adapter L, 5 Pair, Size L",,350.00,1,350.00
"SEN-508240","Sennheiser IE 80S BT Wireless In-Ear Headphones, Detachable Bluetooth Neckband",,9168.00,0,9168.00
"SEN-508243","Sennheiser AC 41-EU Antenna Combiner, Evolution Wireless G4, EW IEM, PSU, No Rack Kit",,19752.00,4,19752.00
"SEN-508245","Sennheiser HSP Essential Omni-Black, Neckmount Microphone, 3.5mm Jack",,6953.00,14,6953.00
"SEN-508246","Sennheiser HSP Essential Omni-Beige, Neckmount Microphone, 3.5mm Jack",,6953.00,11,6953.00
"SEN-508247","Sennheiser HSP Essential Omni-Black 3-Pin, Neckmount Microphone",,6953.00,1,6953.00
"SEN-508248","Sennheiser HSP Essential Omni-Beige 3-Pin, Neckmount Microphone",,6953.00,8,6953.00
"SEN-508249","Sennheiser MKE Essential Omni-Black, Lavalier Microphone, Omni-directional, Black, 1.6m Cable, 3.5mm",,5789.00,18,5789.00
"SEN-508250","Sennheiser MKE Essential Omni-Beige, Lavalier Microphone, Omni-directional, Beige, 1.6m Cable, 3.5mm",,5789.00,5,5789.00
"SEN-508251","Sennheiser MKE Essential Omni-Black 3-Pin Lavalier Microphone, Omni-directional, Black, 1.6m Cable",,5789.00,2,5789.00
"SEN-508252","Sennheiser MKE Essential Omni-Beige 3-Pin, Lavalier Microphone, Omni-directional, Beige, 1.6m Cable",,5789.00,1,5789.00
"SEN-508263","Sennheiser XSW 1-825 DUAL-A Dual Vocal Set, E 825 Dynamic Capsule, 548-572MHz",,12873.00,0,12873.00
"SEN-508264","Sennheiser XSW 1-825 DUAL-B Dual Vocal Set, E 825 Dynamic Capsule, 614-638MHz",,13934.00,22,13934.00
"SEN-508266","Sennheiser XSW 1-825 DUAL-D Dual Vocal Set, E 825 Dynamic Capsule, 794-806MHz",,10873.00,0,10873.00
"SEN-508271","Sennheiser XSW 1-835 DUAL-B Dual Vocal Set, E 835 Dynamic Capsule, 614-638MHz",,16261.00,9,16261.00
"SEN-508278","Sennheiser EM-XSW 1 DUAL-B Dual Channel Receiver for XSW 1, NT 12-5 CW Power Supply, 614-638MHz",,8116.00,3,8116.00
"SEN-508286","Sennheiser Cable for IE 80 S",,734.00,0,734.00
"SEN-508288","Sennheiser HD 300 PRO Stereo Circumaural Headphones For Monitoring, 1.5m Cable, 3.5mm Jack",,4626.00,0,4626.00
"SEN-508384","Sennheiser HD 350BT Wireless Headphones, Black, No Cable",,1850.00,0,1850.00
"SEN-508386","Sennheiser HD 450BT Wireless Headphones, Black",,2550.00,63,2550.00
"SEN-508387","Sennheiser HD 450BT Wireless Headphones, White",,2550.00,0,2550.00
"SEN-508471","Sennheiser Audio cable M3 AEBT XL",,182.00,3,182.00
"SEN-508472","Sennheiser Spares - Earpads for M3 AEBT XL, Black",,734.00,1,734.00
"SEN-508479","Sennheiser Neckband for HSP Essential",,2997.00,0,2997.00
"SEN-508480","Sennheiser Boom Mic HSP Essential-BE, Microphone Boom Arm, Beige, Jack Plug, for HSP Essential",,3462.00,0,3462.00
"SEN-508481","Sennheiser Boom Mic HSP Essential-BE-3PIN",,4626.00,0,4626.00
"SEN-508482","Sennheiser Boom Mic HSP Essential-BK",,3462.00,0,3462.00
"SEN-508483","Sennheiser Boom Mic HSP Essential-BK-3PIN",,4626.00,0,4626.00
"SEN-508484","Sennheiser XSW-D Vocal Set, XS 1, XSW-D XLR Female TX, XSW-D XLR Male RX, Mic Clamp, USB Cable",,8814.00,0,8814.00
"SEN-508485","Sennheiser XSW-D Lavalier Set, Mini Jack TX, XLR Male RX, ME2-II, USB-A to USB-C Charger, Belt-clip",,8814.00,6,8814.00
"SEN-508486","Sennheiser XSW-D Pedalboard Set, Guitar Set, Pedalboard Receiver Power Supply",,8814.00,0,8814.00
"SEN-508488","Sennheiser XSW-D Portable Lavalier Set, Mini Jack RX, Mini Jack TX, ME 2-II, Coiled Cable, USB Cable",,7073.00,5,7073.00
"SEN-508489","Sennheiser XSW-D Portable Interview Set, XSW-D Mini Jack RX, XSW-D XLR Female TX, Hotshoe Mount",,5964.00,18,5964.00
"SEN-508490","Sennheiser XSW-D Portable ENG Set Mini Jack RX, Mini Jack TX, XLR Female TX, ME 2-II, Coiled Cable",,9515.00,2,9515.00
"SEN-508491","Sennheiser XSW-D XLR Base Set, XLR Female TX, XLR Male RX, USB-A to USB-C Charging Cable",,7418.00,1,7418.00
"SEN-508492","Sennheiser XSW-D Presentation Base Set, Mini Jack TX, XLR Male RX, Belt-clip, USB-A to USB-C Cable",,4999.00,10,4999.00
"SEN-508493","Sennheiser XSW-D Instrument Base Set, Instrument RX, Instrument TX, Belt-clip, USB-A to USB-C Cable",,7418.00,1,7418.00
"SEN-508494","Sennheiser XSW-D XLR Female TX Pluggable Transmitter, XLR Female, USB-C Port, USB-A to USB-C Cable",,4160.00,0,4160.00
"SEN-508495","Sennheiser XSW-D Mini Jack TX Pluggable Transmitter, Mini Jack Female 3.5mm, USB-C Port, USB Cable",,4160.00,1,4160.00
"SEN-508496","Sennheiser XSW-D INSTRUMENT TX",,4160.00,0,4160.00
"SEN-508497","Sennheiser XSW-D XLR Male RX Pluggable Receiver, XLR Male, USB-C Port, USB-A to USB-C Cable",,4160.00,0,4160.00
"SEN-508498","Sennheiser XSW-D Instrument RX Pluggable Instrument Receiver, Male Jack 6.3mm, USB-C Port, USB Cable",,4160.00,0,4160.00
"SEN-508499","Sennheiser XSW-D PEDALBOARD RX",,6487.00,0,6487.00
"SEN-508500","Sennheiser XSW-D Mini Jack RX Pluggable Receiver, Mini Jack Female 3.5mm, USB-C Port, USB Cable",,4160.00,0,4160.00
"SEN-508538","Sennheiser AB 4-AW+ Antenna Booster, 470-558MHz",,4969.00,0,4969.00
"SEN-508541","Sennheiser AB 4-BW Antenna Booster, 626-698MHz",,4969.00,3,4969.00
"SEN-508544","Sennheiser Spares - Padding Set for HD/HMD 300 PRO, 2 Ear Cushions & 1 Headband Padding",,1142.00,0,1142.00
"SEN-508584","Sennheiser IE PRO Straight Cable, Black, 1.3m, For IE 400/500",,1142.00,0,1142.00
"SEN-508586","Sennheiser TEMPLE PAD FOR HMD 301 PRO",,286.00,0,286.00
"SEN-508587","Sennheiser Spares - Nameplate Clip for HD/HMD 300 PRO, Black",,197.00,0,197.00
"SEN-508598","Sennheiser HD 400S Black, Dyn. Closed System, Circumaural Foldable, 1.4m Cable, 3.5mm Jack Plug",,1550.00,209,1550.00
"SEN-508599","Sennheiser Spares - RCS 400 Detachable Single-sided Cable, With 1-Button Remote, 3.5mm Angled Plug, Black",,394.00,6,394.00
"SEN-508600","Sennheiser Spares - IEN BT Necklet for IE 80 S",,3851.00,0,3851.00
"SEN-508603","Sennheiser Spares - Silicone Ear Adapter XS, 5 Pair, Size XS",,185.00,11,185.00
"SEN-508604","Sennheiser Spares - Silicone Ear Adapter S, 5 Pair, Size S",,185.00,9,185.00
"SEN-508605","Sennheiser Spares - Silicone Ear Adapter, 5 Pair, Size M",,185.00,4,185.00
"SEN-508606","Sennheiser Spares - Silicone Ear Adapter L, 5 Pair, Size L",,185.00,9,185.00
"SEN-508621","Sennheiser XSW-D Portable Base Set, Mini Jack RX, Mini Jack TX, Belt-clip, Hotshoe Mount, USB Cable",,5964.00,6,5964.00
"SEN-508645","Sennheiser EK 2000-IEM-AW+ Bodypack Receiver, Adaptive Diversity, 470-558MHz",,12191.00,0,12191.00
"SEN-508648","Sennheiser CL 35 TRS Coiled Cable, 3.5mm to 3.5mm Jack Plug, With Locking",,444.00,7,444.00
"SEN-508649","Sennheiser CL 63 Extension Cable, 6.3mm Jack Plug, 0.6m",,440.00,1,440.00
"SEN-508650","Sennheiser XSW-D  BELTPACK CLIP XSWD BELTPACK CLIP",,340.00,0,340.00
"SEN-508651","Sennheiser XSW-D Hotshoe Mount",,440.00,1,440.00
"SEN-508664","Sennheiser HD 25 LIGHT Headphones, 1.5m Cable, 3.5/6.3mm Adapter Jack, 70 ohms",,2498.00,69,2498.00
"SEN-508675","Sennheiser RS 195-U Digital TV Headphone System, HDR 195 Headphones, TR 195 Transmitter",,7150.00,6,7150.00
"SEN-508676","Sennheiser RS 175-U Digital TV Headphone System, HDR 175 Headphones, TR 175 Transmitter",,4999.00,8,4999.00
"SEN-508703","Sennheiser EW-D ME2 SET (S1-7), Receiver, Bodypack Transmitter, ME 2 Lapel, 606.2-662MHz",,16261.00,23,16261.00
"SEN-508709","Sennheiser EW-D ME2 SET (Y1-3), Receiver, Bodypack Transmitter, ME 2 Lapel, 1785.2-1799.8MHz",,16261.00,8,16261.00
"SEN-508713","Sennheiser EW-D ME3 SET (S1-7)",,17425.00,0,17425.00
"SEN-508723","Sennheiser EW-D ME4 SET (S1-7), Receiver, Bodypack Transmitter, ME 4 Lapel, 606.2-662MHz",,16261.00,0,16261.00
"SEN-508733","Sennheiser EW-D CI1 Set (S1-7), Receiver, Bodypack Transmitter, CI1 Instrument Cable, 606.2-662MHz",,14632.00,15,14632.00
"SEN-508743","Sennheiser EW-D SK BASE SET (S1-7), Receiver, Bodypack Transmitter, Without Lapel, 606.2-662MHz",,13934.00,55,13934.00
"SEN-508753","Sennheiser EW-D 835-S SET (S1-7), Receiver, Handheld Transmitter, MMD 835 Capsule, 606.2-662MHz",,16261.00,51,16261.00
"SEN-508759","Sennheiser EW-D 835-S SET (Y1-3), Receiver, Handheld Transmitter, MMD 835 Capsule, 1785.2-1799.8MHz",,16261.00,2,16261.00
"SEN-508763","Sennheiser EW-D SKM-S Base Set (S1-7), Receiver, Handheld Transmitter, Without Capsule, 606.2-662MHz",,13934.00,70,13934.00
"SEN-508773","Sennheiser EW-D ME2/835-S SET (S1-7), ME 2 Lapel, Bodypack & SKM-S 835 Transmitter, 606.2-662MHz",,23242.00,19,23242.00
"SEN-508783","Sennheiser EW-D SK (S1-7) RF Bodypack Transmitter, 606.2-662MHz",,6953.00,8,6953.00
"SEN-508789","Sennheiser EW-D SK BASE SET (Y1-3), Receiver, Bodypack Transmitter, Without Lapel, 1785.2-1799.8MHz",,6953.00,0,6953.00
"SEN-508793","Sennheiser EW-D SKM-S (S1-7) RF Handheld Transmitter, Without Mic Module, 606.2-662MHz",,6953.00,2,6953.00
"SEN-508803","Sennheiser EW-D EM RF Receiver, Stationary, 606.2-662MHz",,6953.00,4,6953.00
"SEN-508822","Sennheiser Cable for HD 25 Light, 1.5m Dual-sided, 3.5/6.3mm Jack Adapter",,677.00,4,677.00
"SEN-508823","Sennheiser Spares - Headband for HD 25 Light, With Headband Padding",,444.00,4,444.00
"SEN-508827","Sennheiser MD 435 Dynamic Cardioid Handheld Microphone, XLR-3M",,11607.00,0,11607.00
"SEN-508828","Sennheiser MD 445 Dynamic Super Cardioid Handheld Microphone, High Rejection, XLR-3M",,11607.00,2,11607.00
"SEN-508829","Sennheiser MM 435 Dynamic Cardioid Microphone Module",,11607.00,2,11607.00
"SEN-508830","Sennheiser MM 445 Dynamic Super Cardioid Microphone Module, High Rejection",,11607.00,14,11607.00
"SEN-508860","Sennheiser BA 70 EW-D Battery Pack",,1142.00,6,1142.00
"SEN-508861","Sennheiser L 70 USB, Charger for BA 70",,1375.00,0,1375.00
"SEN-508862","Sennheiser EW-D CHARGING SET, Includes NT 5-20",,3462.00,104,3462.00
"SEN-508863","Sennheiser ADP UHF (470-1075MHz), 470-1075MHz Passive antenna",,8814.00,12,8814.00
"SEN-508865","Sennheiser AWM UHF I Active Directional Antenna (470-694 MHz), For EW-D/EW-DX",,9747.00,0,9747.00
"SEN-508866","Sennheiser AWM UHF (823 - 1075 MHZ)",,9747.00,0,9747.00
"SEN-508867","Sennheiser AWM 1G8 Active Directional Antenna (1785-1805 MHz), For EW-D/EW-DX",,9747.00,0,9747.00
"SEN-508868","Senneiser Half wave Dipole (Q), Antenna BNC (470-550MHz)",,640.00,7,640.00
"SEN-508870","Sennheiser Pair of Half Wave Dipole (S) Antenna BNC, For EW-D Receivers, 606-706MHz",,677.00,43,677.00
"SEN-508875","Sennheiser EW-D AB 5-S Antenna Booster",,5324.00,2,5324.00
"SEN-508879","Sennheiser EW-D ASA (Q-R-S), 470-694MHz Splitter",,15796.00,12,15796.00
"SEN-508880","Sennheiser EW-D ASA (T-U-V), 694-1075MHz Splitter",,15796.00,0,15796.00
"SEN-508881","Sennheiser  EW-D ASA (X-Y), 1350-1805MHz Splitter",,15796.00,0,15796.00
"SEN-508883","Sennheiser HS 2 BK Headmic, Charcoal Grey. Omni-directional Pattern, 3.5mm Jack Plug",,7304.00,0,7304.00
"SEN-508896","Sennheiser CX 80S Black In-ear Earphones",,450.00,522,450.00
"SEN-508897","Sennheiser MKE 200 On-camera Super Cardioid Microphone, Pre-polarised Condenser",,1840.00,4,1840.00
"SEN-508898","Sennheiser MKE 400 Rifle Microphone for Semi-professional Cameras, 3.5mm Stereo Mini Jack",,4626.00,3,4626.00
"SEN-508899","Sennheiser Spares - NT 12-5 CW+ Power Supply, w/ Country Adapters EU/US/UK/Korea/Australia/China",,444.00,2,444.00
"SEN-508908","Sennheiser CL 35 TRRS",,444.00,0,444.00
"SEN-508928","Sennheiser ME 3 Headset Microphone, Golden 3.5mm Connector",,3462.00,7,3462.00
"SEN-508935","Sennheiser ME 2 Clip-on Lapel Microphone, gold-plated 3.5mm connector",,2771.00,58,2771.00
"SEN-508936","Sennheiser ME 4 Electret Cardiod Clip-on Microphone, For SK 100/300/500",,2997.00,4,2997.00
"SEN-508940","Sennheiser IE 100 PRO Black In-ear Headset, 1.3m Cable, Soft Pouch, Ear Adapters (S/M/L)",,2306.00,26,2306.00
"SEN-508941","Sennheiser IE 100 PRO Clear In-ear Headset, 1.3m Cable, Soft Pouch, Ear Adapters (S/M/L)",,2306.00,36,2306.00
"SEN-508942","Sennheiser IE 100 PRO Red In-ear Headset, 1.3m Cable, Soft Pouch, Ear Adapters (S/M/L)",,2306.00,32,2306.00
"SEN-508943","Sennheiser IE Pro BT Connector, Semi-wireless BT Cable",,2306.00,0,2306.00
"SEN-508944","Sennheiser IE Pro Mono Cable",,1142.00,0,1142.00
"SEN-508946","Sennheiser Spares - HD 450BT Earpads, White",,366.00,3,366.00
"SEN-508947","Sennheiser Spares - HD 350BT Earpads, White",,386.00,0,386.00
"SEN-508948","Sennheiser IE 600 Audiophile In-ear Headphones, 3.5mm Jack Plug",,14250.00,5,14250.00
"SEN-508949","Sennheiser IE 900 In-Ear Audiophile Headphones - Sound Isolating TrueResponse",,25999.00,0,25999.00
"SEN-508951","Sennheiser Spares - HD 450BT Audio Cable, White",,289.00,0,289.00
"SEN-508959","Sonova MMCX CABLE WITH 2.5 MM PLUG",,2884.00,0,2884.00
"SEN-508960","Sennheiser MMCX Cable 3.5mm, For IE 900",,1916.00,0,1916.00
"SEN-508961","Sennheiser MMCX Cable 4.4mm, For IE 900",,2884.00,0,2884.00
"SEN-508989","Sennheiser EW-D Colour Coding Set",,1142.00,4,1142.00
"SEN-508990","Sennheiser EW-D SK Colour Coding, SK Identification Rings",,444.00,0,444.00
"SEN-508991","Sennheiser EW-D SKM Colour Coding, SKM Identification Rings",,444.00,0,444.00
"SEN-508992","Sennheiser EW-D EM Colour Codingset , EM Identification Rings",,444.00,0,444.00
"SEN-508993","Sennheiser EW-D SK BELT CLIP VERTICAL Belt clip for EW-D SK digital bodypack transmitter",,233.00,0,233.00
"SEN-508994","Sennheiser EW-D EM RUBBER FEET Rubber feet for EW-D EM rackmount receiver",,117.00,0,117.00
"SEN-508995","Sennheiser Spares - NT 12-35 CS Power Supply for EW-ASA Splitter",,1142.00,5,1142.00
"SEN-508996","Sennheiser NT 5-20 UCW USB Power Supply, for L 70 USB Charger",,444.00,2,444.00
"SEN-508997","Sennheiser ADAPTER SET NT 12-5 CW+ Full prong set for EW-D EM",,218.00,0,218.00
"SEN-508999","Sennheiser HSP Transport Case, Storage & Transport Case for HSP 2/4/Essential Omni",,560.00,0,560.00
"SEN-509100","Sennheiser AVX ME2/835 SET-3-EU Handheld Lavalier Set, 12 CH, 1880-1900MHz",,25570.00,1,25570.00
"SEN-509105","Sonova EAR ADAPTER SILICONE SIZE S",,366.00,0,366.00
"SEN-509106","Sonova EAR ADAPTER SILICONE SIZE M",,366.00,0,366.00
"SEN-509108","Sonova EAR ADAPTER FOAM SIZE S",,366.00,0,366.00
"SEN-509109","Sonova EAR ADAPTER FOAM SIZE M",,366.00,0,366.00
"SEN-509115","Sennheiser CX True Wireless Charger Case Black, (CX 200 True Wireless C)",,1000.00,0,1000.00
"SEN-509146","Sennheiser XSW IEM SET-A In-ear Monitoring System, w/ Rack Mount Kit, 476-500MHz",,13934.00,13,13934.00
"SEN-509148","Sennheiser XSW IEM SET-C In-ear Monitoring System, w/ Rack Mount Kit, 662-686MHz",,13934.00,2,13934.00
"SEN-509151","Sennheiser XSW IEM SR-A Single Half-rack Transmitter, Antenna, NT 12-5 CW Power Supply, 476-500MHz",,8116.00,0,8116.00
"SEN-509153","Sennheiser XSW IEM SR-C Single Half-rack Transmitter, Antenna, NT 12-5 CW Power Supply, 662-686MHz",,8116.00,0,8116.00
"SEN-509156","Sennheiser XSW IEM EK (A) Stereo receiver",,8116.00,1,8116.00
"SEN-509158","Sennheiser XSW IEM EK-C Beltpack Receiver, w/ IE 4, 662-686MHz",,8116.00,0,8116.00
"SEN-509171","Sennheiser IE 100 PRO WIRELESS BLACK",,3462.00,0,3462.00
"SEN-509172","Sennheiser IE 100 PRO Wireless Clear In-ear Wireless Headset, USB-C Charging Cable, 1.3m Cable",,3462.00,5,3462.00
"SEN-509173","Sennheiser IE 100 PRO WIRELESS RED",,3462.00,0,3462.00
"SEN-509179","Sennheiser Spares - HD 250BT Earpads",,215.00,0,215.00
"SEN-509188","#Sennheiser CXPLUSTW1 Black, CX Plus True Wireless Black, Active Noise Cancellation",,1350.00,124,1350.00
"SEN-509256","#Sennheiser MKE 200 Mobile Kit, Incl. MKE 200 Mic, Manfrotto PIXI Mini Tripod & Smartphone Clamp",,1950.00,7,1950.00
"SEN-509257","Sennheiser MKE 400 Mobile Kit, Incl. MKE 400 Mic, Manfrotto PIXI Mini Tripod & Smartphone Clamp",,5324.00,2,5324.00
"SEN-509258","Sennheiser XSW-D Portable Lav Mobile Kit, Incl. XSW-D Portable Lavalier Set with Locking 3.5mm Cable",,7739.00,5,7739.00
"SEN-509259","Sennheiser XS Lav USB-C Mobile Kit, Incl. XS Lav USB-C, Manfrotto PIXI Mini Tripod & Clamp",,2306.00,17,2306.00
"SEN-509260","Sennheiser XS Lav Mobile, Omni-directional Lavalier Mic with 2m Cable & 3.5mm TRRS Connector",,1142.00,2,1142.00
"SEN-509261","Sennheiser XS Lav USB-C, Omni-directional Lavalier Mic with 2m Cable & USB-C Connector",,1375.00,31,1375.00
"SEN-509265","Sennheiser Mobile Kit Mini Tripod, Smartphone clamp",,1142.00,0,1142.00
"SEN-509266","Sennheiser M4 AEBT Black, MOMENTUM 4 Around Ear Wireless Headphone Black",,6825.00,43,6825.00
"SEN-509267","Sennheiser M4 AEBT White, MOMENTUM 4 Around Ear Wireless Headphone White",,6825.00,108,6825.00
"SEN-509272","Sennheiser RS 5200 TV Listener, TR 5000 Transmitter, 2m AF Cable, 1.5m Optical Cable",,4250.00,0,4250.00
"SEN-509273","Sennheiser SXW-D Mobile Cable TRS-TRRS, 3.5mm",,444.00,0,444.00
"SEN-509285","Sennheiser Spares - Silicone Ear Adapter M, 5 Pair, Size M",,215.00,0,215.00
"SEN-509296","Sennheiser XS Lav - Foam Windshield Foam windshield for XS Lav USB-C and XS Lav Mobile",,117.00,2,117.00
"SEN-509299","Sennheiser Sport True Wireless (CX200TW1 SPORT)",,2856.00,3,2856.00
"SEN-509457","Sennheiser LM 6070 Charging Module For 2x BA 70, For EW-D/EW-DP/EW-DX",,2797.00,0,2797.00
"SEN-509486","Sennheiser MZC 1-1 GREY Small frequency cap for SL Headmic 1, grey",,262.00,0,262.00
"SEN-509487","Sennheiser MZC 1-1 GOLD Small frequency cap for SL Headmic 1, gold",,262.00,0,262.00
"SEN-509491","Sennheiser MZC 1-2 GREY Capuchon de fr quence large pour SL Headmic 1, gris",,262.00,0,262.00
"SEN-509492","Sennheiser MZC 1-2 GOLD Large frequency cap for SL Headmic 1, gold",,262.00,0,262.00
"SEN-509494","Sennheiser Headmic 4-EW, Beige, Cardioid, 3.5mm Jack, 1.6m Cable",,13556.00,2,13556.00
"SEN-509495","Sennheiser Headmic 4-EW, Black, Cardioid, 3.5mm Jack, 1.6m Cable",,13556.00,3,13556.00
"SEN-509496","Sennheiser Headmic 4-EW, Silver, Cardioid, 3.5mm Jack, 1.6m Cable",,13556.00,0,13556.00
"SEN-509503","Sennheiser SK 100 G4-B",,6953.00,1,6953.00
"SEN-509521","#Sennheiser EK 100 G4-B Camera Receiver, 626-668MHz",,8116.00,3,8116.00
"SEN-509527","#Sennheiser SKP 100 G4-B Plug-on Transmitter, Evolution Wireless G4, 626-668MHz",,6953.00,2,6953.00
"SEN-509540","#Sennheiser EW 500 BOOM G4-BW Wireless Pro Camera Plug-on Transmitter Set, 626-698MHz",,21693.00,2,21693.00
"SEN-509608","Sennheiser EW IEM G4-A1 Monitor Set, Evolution Wireless G4, EK IEM G4, SR IEM G4, 470-516MHz",,23865.00,0,23865.00
"SEN-509609","Sennheiser EW IEM G4-A Monitor Set, Evolution Wireless G4, EK IEM G4, SR IEM G4, 516-558MHz",,23865.00,14,23865.00
"SEN-509612","Sennheiser EW IEM G4-C Monitor Set, Evolution Wireless G4, EK IEM G4, SR IEM G4, 734-776MHz",,24750.00,2,24750.00
"SEN-509613","Sennheiser EW IEM G4-TWIN-A1 Monitor Set, Evolution Wireless G4, 2x EK IEM G4, SR IEM G4, 470-516MHz",,32553.00,0,32553.00
"SEN-509614","Sennheiser EW IEM G4-TWIN-A Monitor Set, Evolution Wireless G4, 2x EK IEM G4, SR IEM G4, 516-558MHz",,32553.00,12,32553.00
"SEN-509617","Sennheiser SR IEM G4-A1 Monitor Transmitter, Evolution Wireless G4, 470-516MHz",,13005.00,0,13005.00
"SEN-509618","Sennheiser SR IEM G4-A Monitor Transmitter, Evolution Wireless G4, 516-558MHz",,13005.00,0,13005.00
"SEN-509621","Sennheiser EK IEM G4-A1 Monitor Receiver, Evolution Wireless G4, 470-516MHz",,11736.00,1,11736.00
"SEN-509622","Sennheiser EK IEM G4-A Monitor Receiver, Evolution Wireless G4, 516-558MHz",,11736.00,8,11736.00
"SEN-509624","Sennheiser EK IEM G4-B Monitor Receiver, Evolution Wireless G4, 626-668MHz",,11096.00,0,11096.00
"SEN-509625","Sennheiser EK IEM G4-C Monitor Receiver, Evolution Wireless G4, 734-776MHz",,10726.00,0,10726.00
"SEN-509629","Sennheiser EW IEM G4-TWIN-C Monitor Set, Evolution Wireless G4, 2x EK IEM G4, SR IEM G4, 734-776MHz",,31500.00,0,31500.00
"SEN-509632","Sennheiser SR IEM G4-C Monitor Transmitter, Evolution Wireless G4, 734-776MHz",,13005.00,0,13005.00
"SEN-509692","#Sennheiser EM 100 G4-B Rack Receiver, Evolution Wireless G4, 626-668MHz",,9280.00,1,9280.00
"SEN-509760","#Sennheiser SKM 100 G4-B Handheld Transmitter, Evolution Wireless G4, Without Mic Module, 626-668MHz",,6953.00,1,6953.00
"SEN-510633","Sonova EARPADS W.DISC-1PAIR",,392.00,0,392.00
"SEN-512889","Sennheiser CI 1-FP Instrument cable 3,5 mm 6,3 mm (for Freeport)",,429.00,0,429.00
"SEN-525783","Sennheiser IE 4 - Ear Adapter S, black",,178.00,0,178.00
"SEN-525784","Sennheiser IE 4 - Ear Adapter M, black",,178.00,0,178.00
"SEN-525787","Sennheiser HMD/ HME/ HD - Cable Clip 1 pc cable clip for round copper and coiled Broadcast cables",,124.00,0,124.00
"SEN-535804","Sennheiser HME 26 - Windscreen large",,211.00,0,211.00
"SEN-543656","Sennheiser HMD 46/ HME 27 - Windscreen 1 pc Windscreen for HMD 46, HME 27",,211.00,0,211.00
"SEN-549344","Sennheiser KEN2 Label rings for hand transmitter of ew G3, ew G4 and SKM 2000 kit with 8 colors",,226.00,0,226.00
"SEN-550273","Sennheiser HD,HMD/E 26/27 - Headband, wide",,211.00,0,211.00
"SEN-552746","Sennheiser HD 26/300 PRO - Straight Cable",,410.00,2,410.00
"SEN-556473","Sennheiser MKE 2-EW GOLD Black, Omni-directional Clip-on Microphone, 3.5mm Jack Plug",,7350.00,0,7350.00
"SEN-556950","Sennheiser CL 100 XLR Cable",,339.00,0,339.00
"SEN-564555","Sennheiser B 10 Battery compartment for SKM D1, SKM AVX and SL HANDHELD 2x Mignon AA",,677.00,0,677.00
"SEN-564557","Sennheiser B 30 Battery compartment for SK D1, SK AVX, SL BODYPACK 2x Mignon AA",,786.00,0,786.00
"SEN-566287","Sennheiser Spares - Cable 3m with Plug ODU and XLR-4, Black",,5585.00,1,5585.00
"SEN-573600","Sennheiser HMD/ HME/ HMDC 27 - Ear Pads 1 Pair of ear cushion for HMD/ HME/ HMDC 27, black",,1095.00,0,1095.00
"SEN-578850","Sennheiser MZW 36 Windscreen for ME 36, black, with logo",,226.00,0,226.00
"SEN-578879","Sennheiser HD 25 - Foam Disks 1 Pair of foam discs for ear pads HD 25",,30.00,0,30.00
"SEN-578880","Sennheiser Spares - Earpads for HD 25, Velour, Black",,444.00,0,444.00
"SEN-578881","Sennheiser Spares - Earpads for HD 25, Black",,350.00,0,350.00
"SEN-592582","Sennheiser XSW IEM EK BELT CLIP Belt Clip for XSW IEM EK Receiver",,211.00,0,211.00
"SEN-592583","Sennheiser XSW IEM EK BATTERY COVER Battery Cover for XSW IEM EK Receiver",,211.00,0,211.00
"SEN-700003","Sonova SPORT TW F",,237.00,0,237.00
"SEN-700005","Sennheiser EW-DP MOUNTING PLATE",,444.00,1,444.00
"SEN-700013","Sennheiser EW-DP ME2 SET (S1-7)",,16261.00,9,16261.00
"SEN-700023","Sennheiser EW-DP ME4 SET (S1-7)",,16261.00,0,16261.00
"SEN-700033","Sennheiser EW-DP 835 SET (S1-7)",,16261.00,13,16261.00
"SEN-700043","Sennheiser EW-DP ENG SET (S1-7)",,20915.00,6,20915.00
